3.04006400,33824.12687400,0.00608600,9285.07413600,324.90435100,0.00000000,2310.32127200,0.00000000,0.00000000,44.80000000,0.00844600,608.64537300,7.43680000,0.00266800,171.90014200,61430.45894700,0.00000000,882.03750100,0.74376200,4.93047300,25342.21574900,3.74520900,67.31027800,4175.64348400,20.90554200,272.43214500,140.67877600,39.82995400,214.32204000,0.83510000,4052.93592100,58.73682600,173583.12000000,0.37800000,155.67132600,3.95169000,0.15424000,758.60470800,231.37470200,0.00039500,385.63306800,52.77427700,71.55934600,8197.94844200,15.64280100,370.58850500,43.04184700,1.00000300,156.44366200,61184.10941100,5.61662500,59.16147000,0.36396400,43.83700000,1961.56323600,100.49240500,481.64601300,2899.52878400,260515.71893200,669.29046600,34.30425000,0.24000000,5.20800000,71550.59744700,0.00474200,65245.90315800,12.27868400,10.41801600,1526.77618900,52.51576700,4190.99683300,3948324.62301600,32605.70339300,2546.81862500,36575.88193800,18777.54843900,0.01976300,166.50237800,148.31498200,282.29714100,0.00000000,270947.35419500,444.38021100,28587.61031000,317.02779600,0.00317500,1013.45322400,0.01580300,235.57712800,734.93546500,446.40000000,12252.60104800,298711.53826100,735.87830100,1274.12000000,72983.87142600,744.00000000,339.26400000,23.95800000,2.03232500
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27966.59000200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1752.77911700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2572.36514400,3149781.29033900,11440.76978100,1.47560000,32807.00048900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172786.56841700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,8885.07369600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00071300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,100.71000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.65131600,3.99087500,26.07414500,209.61506900,74711.63742700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.76001800,8456.03173400,0.00152300,100.00011000,81.22608500,0.00000000,577.58031800,0.00000000,0.00000000,11.20000000,0.00211200,152.16134300,1.85920100,0.00066700,42.97503600,14919.41996900,0.00000000,220.50937500,0.18594000,1.23261900,6335.55395600,0.93630200,16.82757600,1043.91058200,5.22638700,68.10800900,35.16966700,9.95748100,53.58051100,0.20877500,1013.23398100,14.68420600,43395.78000000,0.09450000,38.91792300,0.98792600,0.03856000,189.65117700,57.84367600,0.00009900,96.40827200,13.19356900,17.88983800,2049.48711700,3.91069900,92.64712800,10.76046300,0.25000100,39.11091700,8304.37984600,1.40415800,14.79036700,0.09099000,10.95925000,482.25123800,22.90597100,105.92588300,608.42950700,23622.46622100,167.32261700,8.57606300,0.06000000,1.30200000,17887.64936000,0.00118600,16311.47582100,3.06967200,2.60450400,381.69405000,13.12894200,404.65792100,199610.65566500,5291.23340100,636.33575500,942.22036200,4694.38711300,0.00494100,41.62559500,37.07874500,70.57428600,0.00000000,24540.19645100,111.09505300,7146.90257600,79.25694900,0.00079400,253.36330800,0.00395100,58.89428200,183.73386700,111.60000000,3063.15026400,74677.88456700,183.96957500,318.53000000,18245.96785600,186.00000000,84.81600000,5.98950000,0.50808100
25.0000,25.0000,25.0200,25.0000,24.9900,,25.0000,,,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,,24.9900,24.9900,25.0000,25.0000,24.9900,25.0000,24.9900,25.0000,24.9900,24.9900,24.9900,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0600,25.0000,24.9900,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,24.9900,24.9900,25.0000,24.7700,23.7300,23.2500,22.6100,12.7100,25.0000,25.0000,25.0000,25.0000,24.9900,25.0100,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,24.9900,24.9900,24.9900,24.9900,25.0000,25.0000,25.0000,24.9900,25.0000,,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,24.9900,25.0000,25.0000,25.0000,24.9900
181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475
2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-04-01
AUIN25-594568,2103167449,EUINBE25-78864,AUIN25-594568,2103167449,EUINGB25-1611935,EUINFR25-395544,EUINBE25-78864,2103167449,EUINGB25-1611935,2103167449,2103167449,2103167449,EUINGB25-1611935,2103167449,2103167449,2103167449,AUIN25-594568,2103167449,2103167449,2103167449,EUINFR25-395544,2103167449,2103167449,2103167449,EUINGB25-1611935,2103167449,EUINFR25-395544,2103167449,2103167449,2103167449,EUINGB25-1611935,AUIN25-594568,2103167449,EUINGB25-1611935,EUINBE25-78864,EUINFR25-395544,2103167449,AUIN25-594568,2103167449,2103167449,2103167449,AUIN25-594568,EUINGB25-1611935,EUINBE25-78864,EUINFR25-395544,EUINGB25-1611935,EUINBE25-78864,AUIN25-594568,EUINFR25-395544,2103167449,EUINGB25-1611935,2103167449,EUINFR25-395544,EUINGB25-1611935,2103167449,EUINBE25-78864,EUINGB25-1611935,2103167449,AUIN25-594568,EUINFR25-395544,EUINBE25-78864,2103167449,2103167449,EUINGB25-1611935,2103167449,EUINGB25-1611935,2103167449,2103167449,EUINGB25-1611935,EUINBE25-78864,2103167449,AUIN25-594568,EUINGB25-1611935,EUINFR25-395544,2103167449,2103167449,2103167449,2103167449,2100359885,2103167449,2103167449,2103167449,2074318993,2065765421,2103110417,2103167449,2103167449,EUINGB25-1611935,EUINBE25-78864,AUIN25-594568,EUINFR25-395544,EUINFR25-395544,2103167449,EUINGB25-1611935,EUINBE25-78864,AUIN25-594568,2103167449,EUINGB25-1611935,AUIN25-793958
AmazonFSx,AmazonGlacier,AmazonGuardDuty,AmazonGuardDuty,AmazonGuardDuty,AmazonGuardDuty,AmazonGuardDuty,AmazonInspectorV2,AmazonInspectorV2,AmazonKinesis,AmazonKinesis,AmazonKinesisAnalytics,AmazonKinesisFirehose,AmazonKinesisFirehose,AmazonLex,AmazonLocationService,AmazonMCS,AmazonML,AmazonML,AmazonMQ,AmazonMSK,AmazonMWAA,AmazonMWAA,AmazonMedicalImaging,AmazonMemoryDB,AmazonNeptune,AmazonNeptune,AmazonNeptune,AmazonPinpoint,AmazonPolly,AmazonQ,AmazonQuickSight,AmazonQuickSight,AmazonQuickSight,AmazonRDS,AmazonRDS,AmazonRDS,AmazonRDS,AmazonRDS,AmazonRedshift,AmazonRegistrar,AmazonRoute53,AmazonRoute53,AmazonRoute53,AmazonRoute53,AmazonRoute53,AmazonS3,AmazonS3,AmazonS3,AmazonS3,AmazonS3,AmazonS3GlacierDeepArchive,AmazonS3GlacierDeepArchive,AmazonSES,AmazonSES,AmazonSES,AmazonSNS,AmazonSNS,AmazonSNS,AmazonSNS,AmazonSNS,AmazonSageMaker,AmazonSageMaker,AmazonSimpleDB,AmazonSimpleDB,AmazonStates,AmazonStates,AmazonTextract,AmazonTimestream,AmazonTimestream,AmazonVPC,AmazonVPC,AmazonVPC,AmazonVPC,AmazonVPC,AmazonWorkSpaces,CloudFrontSecurityBundle,CloudHSM,CodeBuild,ComputeSavingsPlans,ComputeSavingsPlans,ElasticMapReduce,MachineLearningSavingsPlans,Marketplace,Marketplace,Marketplace,auditmanager,awskms,awskms,awskms,awskms,awskms,awswaf,awswaf,awswaf,awswaf,awswaf,comprehend,transcribe,AWSAmplify
477.92990600,0.00000200,232.61735300,45.98824400,17258.64789800,584.79126200,160.33748900,521.46000000,10.86191100,11.16000000,18074.85504300,78465.20161500,14924.61632600,0.00015400,0.28950000,0.00000000,261.95666900,2.23200000,118.68100000,3903.25216400,15366.88000000,660.69538200,3492.65392900,0.00001000,71.42400000,0.00675100,163861.95700800,24.61738100,286.26691600,785.68393600,148.38495700,0.00000000,12.00003600,4725.57976100,17009.47899200,25209.45333000,8421.31244200,418560.70945600,2479.45623400,28575.43854800,25.00000000,26241.17055300,0.19514400,3095.78442800,29.57098500,3.59133300,1396.20886700,600.82528400,181.46731200,2005.28427900,321393.31497800,0.16712100,234.06006000,0.30309900,380.62041500,881.74460800,0.00255600,2.54845800,56.59820400,1.57829700,0.00541300,1544.51313800,109950.89219300,325.43541200,0.00000000,1760.34246300,0.01325000,654.86300000,478.73612600,6.00250900,186.71693300,87884.61971000,601.17385000,3292.40960600,1798.51011600,23.54000000,19576.60000000,2378.96621900,207.66136000,8760.00000000,1724638.87200000,8673.52715900,40206.50400000,134.40000000,139920.00000000,643301.72587700,26.41125000,12893.37318400,376.62150700,124.39194700,8.03726100,150.11489000,163.12160200,23492.63630600,29.05416600,48.02101200,2.42077800,1.51360000,1.80620600,0.00221800
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1957.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,55570.16500500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,59.72419500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,477.92670900,57.89984900,0.00197700,0.91663400,63774.54459800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
119.48247600,0.00000100,58.15434200,11.49706600,4314.66210100,146.19782300,40.08438000,130.36500000,2.71547800,2.79000000,4518.71376100,19616.30040300,3731.15408200,0.00003800,0.07237500,0.00000000,65.48916600,0.55800000,29.67025000,975.81304100,3841.72000000,165.17384500,873.16348100,0.00000300,17.85600000,0.00168800,40965.48925100,6.15434500,71.56673700,196.42098400,37.09623900,0.00000000,3.00000900,1166.46389000,4252.36974500,6302.36333200,2105.32811300,104640.17737400,619.86405900,7143.85964000,0.00000000,6560.29264900,0.04878600,773.94610800,7.39274700,0.89783400,8.96990200,103.02185200,45.36519300,500.56262700,27893.70886700,0.00000000,0.00000000,0.07577500,95.15510400,220.43615300,0.00063900,0.63711000,14.14957900,0.39457400,0.00135500,386.12828600,13595.18179500,81.35885200,0.00000000,440.08562100,0.00331200,163.71575000,119.68403200,1.50062700,46.67923300,21971.15492600,150.29346200,823.10240100,449.62752800,5.88500000,4894.15000000,594.74155500,51.91534000,2190.00000000,431159.71800000,2168.38178900,10051.62600000,0.00000000,0.00000000,0.00000000,6.60281300,3223.34384800,94.15544300,31.09798500,2.00932600,37.52875500,40.78040000,5383.74409700,7.26354100,12.00525200,0.60519500,0.37840000,0.45155100,0.00055500
24.9900,50.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,24.6700,25.0000,,24.9900,25.0000,25.0000,25.0000,25.0000,24.9900,24.9900,30.0000,25.0000,25.0000,24.9900,24.9900,25.0000,25.0000,24.9900,,25.0000,24.9900,24.9900,24.9900,25.0000,25.0000,25.0000,25.0000,0.0000,25.0000,25.0000,25.0000,25.0000,25.0000,0.9700,18.9700,24.9900,24.9700,10.8200,0.0000,0.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,24.9900,25.0300,25.0000,24.9900,24.9900,,25.0000,24.9900,25.0000,25.0000,24.9900,24.9900,24.9900,24.9900,24.9900,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,0.0000,0.0000,0.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,24.9900,25.0000,24.9900,24.9900,25.0000,25.0000,24.9900,25.0200
